id,Probability
76477,0.04329120016716191
76478,0.07627763875391816
76479,0.10035622694511001
76480,0.03570675151910781
76481,0.06950715317479339
76482,0.08891596666050083
76483,0.07395613955601879
76484,0.06134378837163345
76485,0.04614538326696071
76486,0.06737668274196357
76487,0.06530693037428716
76488,0.03037928616887949
76489,0.09166057744322836
76490,0.05408345505203202
76491,0.03457380565058393
76492,0.06737668274196357
76493,0.08112220629416342
76494,0.03137924974490359
76495,0.09448112187389146
76496,0.06329644378421874
76497,0.10655367379015315
76498,0.12353750663408541
76499,0.04329120016716191
76500,0.05076441691847016
76501,0.09448112187389146
76502,0.03137924974490359
76503,0.06329644378421874
76504,0.06950715317479339
76505,0.09448112187389146
76506,0.06134378837163345
76507,0.0973791543516481
76508,0.1164810200620182
76509,0.039323981732685455
76510,0.05408345505203202
76511,0.12353750663408541
76512,0.1034138868650584
76513,0.04329120016716191
76514,0.06950715317479339
76515,0.06737668274196357
76516,0.0862457351786064
76517,0.0491780694022393
76518,0.11308573262055423
76519,0.05760632660151072
76520,0.04469658028752333
76521,0.04763880613030292
76522,0.04763880613030292
76523,0.06737668274196357
76524,0.04060603867249601
76525,0.04763880613030292
76526,0.11996445918077045
76527,0.059447548153689404
76528,0.03570675151910781
76529,0.05076441691847016
76530,0.06530693037428716
76531,0.04192806951722682
76532,0.07395613955601879
76533,0.14693528987021548
76534,0.04763880613030292
76535,0.0523991155807385
76536,0.04329120016716191
76537,0.024997847406709135
76538,0.04469658028752333
76539,0.1164810200620182
76540,0.0523991155807385
76541,0.04192806951722682
76542,0.06737668274196357
76543,0.0973791543516481
76544,0.06950715317479339
76545,0.04614538326696071
76546,0.024997847406709135
76547,0.0491780694022393
76548,0.036875404745750295
76549,0.09448112187389146
76550,0.04192806951722682
76551,0.05076441691847016
76552,0.06329644378421874
76553,0.02582539363760242
76554,0.03241102786330715
76555,0.06530693037428716
76556,0.1034138868650584
76557,0.07627763875391816
76558,0.039323981732685455
76559,0.07866581993245221
76560,0.06530693037428716
76561,0.03457380565058393
76562,0.07627763875391816
76563,0.10035622694511001
76564,0.04060603867249601
76565,0.04329120016716191
76566,0.020549482808969965
76567,0.1387538981390743
76568,0.04763880613030292
76569,0.05408345505203202
76570,0.01802463833198527
76571,0.05076441691847016
76572,0.05760632660151072
76573,0.07169981062023403
76574,0.04329120016716191
76575,0.07169981062023403
76576,0.07866581993245221
76577,0.04060603867249601
76578,0.04763880613030292
76579,0.10977711704376363
76580,0.08891596666050083
76581,0.04329120016716191
76582,0.024196160342594485
76583,0.039323981732685455
76584,0.07395613955601879
76585,0.04060603867249601
76586,0.07866581993245221
76587,0.03808079656142224
76588,0.07627763875391816
76589,0.09166057744322836
76590,0.06950715317479339
76591,0.0862457351786064
76592,0.14279576819430184
76593,0.03241102786330715
76594,0.03037928616887949
76595,0.08364833094314153
76596,0.04469658028752333
76597,0.03457380565058393
76598,0.1034138868650584
76599,0.036875404745750295
76600,0.1164810200620182
76601,0.06737668274196357
76602,0.10977711704376363
76603,0.020549482808969965
76604,0.08891596666050083
76605,0.06530693037428716
76606,0.03570675151910781
76607,0.03347555930313442
76608,0.14693528987021548
76609,0.1387538981390743
76610,0.14693528987021548
76611,0.0491780694022393
76612,0.03457380565058393
76613,0.06530693037428716
76614,0.03457380565058393
76615,0.04469658028752333
76616,0.07866581993245221
76617,0.12353750663408541
76618,0.028471160093986547
76619,0.09448112187389146
76620,0.03241102786330715
76621,0.04763880613030292
76622,0.024196160342594485
76623,0.03241102786330715
76624,0.04469658028752333
76625,0.09166057744322836
76626,0.08112220629416342
76627,0.07627763875391816
76628,0.0558187473881242
76629,0.06134378837163345
76630,0.0491780694022393
76631,0.03347555930313442
76632,0.03808079656142224
76633,0.06329644378421874
76634,0.08112220629416342
76635,0.026679585893318036
76636,0.0558187473881242
76637,0.07169981062023403
76638,0.06950715317479339
76639,0.10035622694511001
76640,0.06530693037428716
76641,0.10035622694511001
76642,0.0491780694022393
76643,0.08364833094314153
76644,0.03570675151910781
76645,0.10035622694511001
76646,0.03808079656142224
76647,0.0523991155807385
76648,0.039323981732685455
76649,0.06737668274196357
76650,0.03241102786330715
76651,0.059447548153689404
76652,0.04469658028752333
76653,0.08891596666050083
76654,0.04763880613030292
76655,0.08891596666050083
76656,0.06329644378421874
76657,0.09448112187389146
76658,0.1034138868650584
76659,0.10655367379015315
76660,0.12720159234790035
76661,0.04192806951722682
76662,0.0862457351786064
76663,0.06950715317479339
76664,0.04329120016716191
76665,0.03037928616887949
76666,0.059447548153689404
76667,0.09448112187389146
76668,0.06530693037428716
76669,0.03241102786330715
76670,0.059447548153689404
76671,0.08891596666050083
76672,0.06950715317479339
76673,0.04763880613030292
76674,0.09448112187389146
76675,0.0558187473881242
76676,0.0973791543516481
76677,0.07627763875391816
76678,0.06737668274196357
76679,0.0491780694022393
76680,0.04614538326696071
76681,0.04060603867249601
76682,0.06530693037428716
76683,0.04469658028752333
76684,0.018625748488539748
76685,0.06329644378421874
76686,0.0491780694022393
76687,0.06329644378421874
76688,0.04329120016716191
76689,0.11308573262055423
76690,0.04614538326696071
76691,0.06134378837163345
76692,0.08112220629416342
76693,0.05076441691847016
76694,0.028471160093986547
76695,0.12720159234790035
76696,0.09166057744322836
76697,0.01988754598128615
76698,0.04329120016716191
76699,0.059447548153689404
76700,0.0558187473881242
76701,0.0491780694022393
76702,0.039323981732685455
76703,0.08112220629416342
76704,0.05408345505203202
76705,0.04469658028752333
76706,0.03808079656142224
76707,0.08112220629416342
76708,0.07169981062023403
76709,0.03037928616887949
76710,0.024196160342594485
76711,0.0491780694022393
76712,0.04329120016716191
76713,0.12720159234790035
76714,0.06950715317479339
76715,0.12720159234790035
76716,0.07627763875391816
76717,0.07627763875391816
76718,0.06329644378421874
76719,0.08364833094314153
76720,0.11308573262055423
76721,0.059447548153689404
76722,0.04469658028752333
76723,0.04329120016716191
76724,0.09166057744322836
76725,0.10035622694511001
76726,0.10977711704376363
76727,0.06134378837163345
76728,0.0558187473881242
76729,0.10655367379015315
76730,0.07627763875391816
76731,0.04192806951722682
76732,0.06737668274196357
76733,0.039323981732685455
76734,0.1164810200620182
76735,0.04329120016716191
76736,0.06329644378421874
76737,0.03570675151910781
76738,0.059447548153689404
76739,0.08891596666050083
76740,0.0558187473881242
76741,0.07169981062023403
76742,0.06950715317479339
76743,0.1387538981390743
76744,0.06134378837163345
76745,0.036875404745750295
76746,0.03137924974490359
76747,0.07627763875391816
76748,0.06950715317479339
76749,0.09166057744322836
76750,0.10977711704376363
76751,0.04192806951722682
76752,0.10035622694511001
76753,0.03457380565058393
76754,0.06134378837163345
76755,0.0973791543516481
76756,0.1348084421183512
76757,0.07395613955601879
76758,0.08112220629416342
76759,0.029410220921667264
76760,0.07395613955601879
76761,0.02582539363760242
76762,0.0523991155807385
76763,0.020549482808969965
76764,0.04329120016716191
76765,0.06950715317479339
76766,0.07169981062023403
76767,0.039323981732685455
76768,0.023419566016407083
76769,0.06950715317479339
76770,0.05076441691847016
76771,0.03808079656142224
76772,0.04060603867249601
76773,0.05076441691847016
76774,0.028471160093986547
76775,0.019246512374288583
76776,0.03570675151910781
76777,0.07866581993245221
76778,0.06737668274196357
76779,0.10655367379015315
76780,0.0558187473881242
76781,0.036875404745750295
76782,0.04614538326696071
76783,0.04329120016716191
76784,0.09166057744322836
76785,0.03347555930313442
76786,0.0973791543516481
76787,0.07866581993245221
76788,0.10035622694511001
76789,0.03241102786330715
76790,0.06737668274196357
76791,0.039323981732685455
76792,0.04192806951722682
76793,0.04329120016716191
76794,0.09448112187389146
76795,0.04763880613030292
76796,0.03570675151910781
76797,0.06530693037428716
76798,0.05760632660151072
76799,0.04614538326696071
76800,0.09448112187389146
76801,0.05760632660151072
76802,0.07169981062023403
76803,0.06134378837163345
76804,0.06134378837163345
76805,0.06329644378421874
76806,0.04192806951722682
76807,0.036875404745750295
76808,0.020549482808969965
76809,0.0491780694022393
76810,0.028471160093986547
76811,0.08364833094314153
76812,0.04329120016716191
76813,0.059447548153689404
76814,0.10035622694511001
76815,0.06329644378421874
76816,0.06737668274196357
76817,0.10977711704376363
76818,0.0973791543516481
76819,0.05408345505203202
76820,0.036875404745750295
76821,0.11996445918077045
76822,0.06530693037428716
76823,0.0973791543516481
76824,0.06329644378421874
76825,0.08364833094314153
76826,0.09448112187389146
76827,0.14279576819430184
76828,0.04614538326696071
76829,0.07169981062023403
76830,0.07395613955601879
76831,0.04763880613030292
76832,0.0523991155807385
76833,0.036875404745750295
76834,0.06134378837163345
76835,0.09448112187389146
76836,0.05408345505203202
76837,0.10977711704376363
76838,0.021938689907358658
76839,0.05760632660151072
76840,0.0973791543516481
76841,0.03037928616887949
76842,0.04763880613030292
76843,0.1348084421183512
76844,0.03457380565058393
76845,0.06530693037428716
76846,0.05408345505203202
76847,0.08112220629416342
76848,0.0973791543516481
76849,0.059447548153689404
76850,0.1034138868650584
76851,0.039323981732685455
76852,0.08112220629416342
76853,0.05408345505203202
76854,0.11308573262055423
76855,0.04469658028752333
76856,0.12720159234790035
76857,0.06329644378421874
76858,0.07866581993245221
76859,0.059447548153689404
76860,0.03347555930313442
76861,0.03808079656142224
76862,0.06950715317479339
76863,0.059447548153689404
76864,0.0973791543516481
76865,0.04329120016716191
76866,0.03347555930313442
76867,0.06329644378421874
76868,0.018625748488539748
76869,0.0862457351786064
76870,0.05760632660151072
76871,0.11996445918077045
76872,0.10655367379015315
76873,0.02582539363760242
76874,0.05076441691847016
76875,0.026679585893318036
76876,0.09166057744322836
76877,0.03808079656142224
76878,0.07169981062023403
76879,0.07395613955601879
76880,0.11308573262055423
76881,0.036875404745750295
76882,0.04469658028752333
76883,0.03457380565058393
76884,0.0491780694022393
76885,0.03241102786330715
76886,0.11996445918077045
76887,0.1164810200620182
76888,0.04329120016716191
76889,0.08891596666050083
76890,0.04192806951722682
76891,0.020549482808969965
76892,0.06530693037428716
76893,0.03241102786330715
76894,0.07627763875391816
76895,0.05408345505203202
76896,0.04329120016716191
76897,0.07395613955601879
76898,0.03808079656142224
76899,0.08364833094314153
76900,0.0523991155807385
76901,0.04763880613030292
76902,0.0862457351786064
76903,0.1387538981390743
76904,0.11308573262055423
76905,0.08112220629416342
76906,0.04329120016716191
76907,0.04763880613030292
76908,0.04192806951722682
76909,0.11308573262055423
76910,0.06737668274196357
76911,0.10035622694511001
76912,0.0523991155807385
76913,0.1348084421183512
76914,0.06737668274196357
76915,0.05760632660151072
76916,0.06737668274196357
76917,0.03457380565058393
76918,0.08364833094314153
76919,0.08112220629416342
76920,0.021232974238688283
76921,0.07169981062023403
76922,0.09166057744322836
76923,0.06329644378421874
76924,0.07169981062023403
76925,0.11308573262055423
76926,0.08112220629416342
76927,0.06134378837163345
76928,0.039323981732685455
76929,0.0862457351786064
76930,0.10977711704376363
76931,0.1387538981390743
76932,0.07866581993245221
76933,0.03457380565058393
76934,0.04614538326696071
76935,0.07395613955601879
76936,0.03241102786330715
76937,0.0523991155807385
76938,0.09166057744322836
76939,0.08112220629416342
76940,0.07866581993245221
76941,0.0523991155807385
76942,0.09448112187389146
76943,0.06950715317479339
76944,0.07866581993245221
76945,0.12353750663408541
76946,0.07169981062023403
76947,0.07169981062023403
76948,0.03808079656142224
76949,0.05408345505203202
76950,0.09448112187389146
76951,0.03457380565058393
76952,0.05760632660151072
76953,0.05408345505203202
76954,0.03137924974490359
76955,0.06134378837163345
76956,0.09166057744322836
76957,0.08364833094314153
76958,0.12720159234790035
76959,0.0862457351786064
76960,0.06530693037428716
76961,0.14279576819430184
76962,0.039323981732685455
76963,0.0523991155807385
76964,0.06530693037428716
76965,0.06329644378421874
76966,0.10977711704376363
76967,0.04192806951722682
76968,0.0862457351786064
76969,0.11996445918077045
76970,0.01687900052781413
76971,0.04192806951722682
76972,0.0862457351786064
76973,0.10977711704376363
76974,0.0523991155807385
76975,0.026679585893318036
76976,0.04329120016716191
76977,0.04192806951722682
76978,0.0862457351786064
76979,0.06737668274196357
76980,0.05076441691847016
76981,0.04329120016716191
76982,0.03808079656142224
76983,0.024997847406709135
76984,0.08364833094314153
76985,0.07627763875391816
76986,0.0491780694022393
76987,0.10035622694511001
76988,0.059447548153689404
76989,0.0862457351786064
76990,0.14279576819430184
76991,0.07395613955601879
76992,0.023419566016407083
76993,0.04329120016716191
76994,0.11996445918077045
76995,0.08112220629416342
76996,0.08112220629416342
76997,0.09166057744322836
76998,0.06530693037428716
76999,0.021232974238688283
77000,0.09448112187389146
77001,0.036875404745750295
77002,0.0523991155807385
77003,0.036875404745750295
77004,0.06530693037428716
77005,0.07169981062023403
77006,0.15551197815659584
77007,0.11996445918077045
77008,0.04329120016716191
77009,0.036875404745750295
77010,0.039323981732685455
77011,0.04329120016716191
77012,0.13095811579329983
77013,0.05760632660151072
77014,0.03808079656142224
77015,0.06950715317479339
77016,0.059447548153689404
77017,0.059447548153689404
77018,0.07395613955601879
77019,0.04192806951722682
77020,0.04329120016716191
77021,0.04329120016716191
77022,0.12720159234790035
77023,0.05408345505203202
77024,0.04614538326696071
77025,0.1348084421183512
77026,0.09448112187389146
77027,0.06329644378421874
77028,0.13095811579329983
77029,0.1348084421183512
77030,0.03037928616887949
77031,0.01802463833198527
77032,0.07866581993245221
77033,0.07395613955601879
77034,0.03808079656142224
77035,0.05760632660151072
77036,0.0491780694022393
77037,0.1164810200620182
77038,0.08112220629416342
77039,0.0973791543516481
77040,0.04192806951722682
77041,0.04329120016716191
77042,0.10977711704376363
